phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,541,0,1,0.09070661050389897,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47428981801843284,0.3973687262473471,0.6698618134353946,-9.73490725482233e-07,1.4654247685796704e-06
val,541,0,2,0.03571945273528907,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42503980527806395,0.3812446511772983,0.8561153087143979,1.271873587495581,1.271872342020196
val,541,0,3,0.004865405020329067,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4460047529922505,0.38752045146888303,0.7786813454156671,0.016773168187128977,0.01677568518292009
val,541,0,4,0.008100177652100474,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42616926680801226,0.38057259120389414,0.837909334688433,0.4629839965078992,0.46298523263258234
val,541,0,5,0.006685402616524676,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.42864880951754747,0.38144107373701774,0.8305058360293374,0.3239020160906316,0.32390366843101226
val,542,0,0,0.03574149949719806,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42501764570905465,0.38129064351490427,0.8562514673306386,1.272010715899184,1.272009470103796
val,542,0,1,0.005404754874929156,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4390597011327563,0.38540974149545726,0.8005098745991224,0.06663403509705434,0.06663643063887399
val,542,0,2,0.004900581160212551,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44651243154841724,0.38803830971616005,0.7782830362777247,0.01680140693936287,0.016803921521311938
val,542,0,3,0.09043522619425655,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4749029052934918,0.3980111419526692,0.6693662977280499,-9.719846244118514e-07,1.4641206796049031e-06
val,542,0,4,0.006751254168354639,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4291225028687619,0.3819049838678536,0.8301456590276529,0.3245015494697203,0.324503197795699
val,542,0,5,0.008195657270737929,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4266381040808545,0.3810287944609527,0.8375546051347856,0.4638458343908962,0.46384706571703077
val,543,0,0,0.006796326323172749,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.42949572291389854,0.38236425350752523,0.8300638191072154,0.32505919432878216,0.325060839229673
val,543,0,1,0.005425683742129982,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43945260414573806,0.3858974795352762,0.800401681008764,0.06674423787658539,0.06674663127867259
val,543,0,2,0.004917941475634339,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44692009530312304,0.38854739905608937,0.7781550774349257,0.016827762752886728,0.016830275385216625
val,543,0,3,0.09022071546365132,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47541444867079996,0.39863665019188577,0.6691231891768601,-9.707161032114539e-07,1.4630444544903325e-06
val,543,0,4,0.008268543279885032,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42700640262436934,0.38148094700058754,0.8374793536318281,0.4646470420621041,0.46464826923692176
val,543,0,5,0.03583619858200904,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4249792221814639,0.38144170048410575,0.8565531378242925,1.272518672387544,1.2725174252066607
val,544,0,0,0.004919404378912376,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44722939361846364,0.38903240300190234,0.7782631881303883,0.016851648282673447,0.016854159423852603
val,544,0,1,0.008319107878184202,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42727524771714254,0.3819122880085807,0.8376481909244042,0.4653657767640917,0.465367000497001
val,544,0,2,0.03602211110813739,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4248868250104304,0.38173279700965357,0.8569593198137933,1.2734671348714177,1.2734658851981846
val,544,0,3,0.09005951509690005,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4758288744370088,0.39923259882330014,0.669101019549425,-9.6967662579727e-07,1.462184340687448e-06
val,544,0,4,0.0054296467147048316,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4397467335851279,0.38636235987940676,0.8005325641781442,0.06684375128066844,0.0668461430286304
val,544,0,5,0.0068217632997907215,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4297696254168756,0.38280230238274593,0.8302250655751522,0.32556013354305685,0.32556177564842864
val,545,0,0,0.08994182705389815,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47616355908931296,0.39980419533313805,0.6692586808932786,-9.688252631688213e-07,1.4615016190648734e-06
val,545,0,1,0.03620782489795864,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42479934569443945,0.3820302462157774,0.8575147543159087,1.2744483748873345,1.2744471225984413
val,545,0,2,0.008351401301126753,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42746224698024865,0.38232637463911123,0.8380153742600979,0.4660162383896675,0.4660174592657147
val,545,0,3,0.005419801538848841,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.43995957842057104,0.38680832361179673,0.80085777290348,0.0669344192691145,0.06693680976272601
val,545,0,4,0.004907926881053316,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4474577442373061,0.38949749299540803,0.7785632120895092,0.01687349008649406,0.01687600011384248
val,545,0,5,0.006831175684705768,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.42996179428001635,0.3832227644336483,0.8305838539887744,0.3260141343425693,0.32601577417136474
val,546,0,0,0.005393786161625209,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44005043966319485,0.3871784416585847,0.8013909363936099,0.06700358634379652,0.0670059762082897
val,546,0,1,0.006818635856614977,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4300299752424188,0.38356726516773076,0.8311554738032643,0.3263515277737037,0.32635316625272864
val,546,0,2,0.008355616269564803,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42752475744070534,0.38266447104501733,0.838596608155678,0.46649615120599797,0.4664973703201177
val,546,0,3,0.08988148184121612,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47638405263658545,0.40030158331901855,0.6696007522895487,-9.68248728953186e-07,1.4610674834093477e-06
val,546,0,4,0.004881813616555241,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4475656148190234,0.38988682402672514,0.7790675333363692,0.016890441741475477,0.01689295122226687
val,546,0,5,0.03633552847988471,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42468828974336564,0.3822802247051955,0.8582267987969574,1.2752101828872278,1.2752089287653439
val,547,0,0,0.005396047559186901,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44040402972256676,0.38782792189017584,0.8016114192543965,0.06713935075544449,0.06714173858181817
val,547,0,1,0.0068524693159035584,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4303653325351692,0.3841953599360408,0.8314100700568168,0.3270514102573353,0.3270530450475399
val,547,0,2,0.004880309261897253,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4479328775763673,0.390552343355777,0.7792624311525813,0.0169225031304581,0.01692501082927417
val,547,0,3,0.08969838647211477,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4768453183289546,0.4010590484500693,0.6696492915520376,-9.670777630555337e-07,1.4601241592525576e-06
val,547,0,4,0.008426055055653057,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4278555555656582,0.38328721944750715,0.8388597327574219,0.46750673113831237,0.46750794562932924
val,547,0,5,0.03674306892472928,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4247132489126609,0.38277452970958614,0.8586993546025417,1.2771299313744688,1.277128671236279
val,548,0,0,0.004912121354865678,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.44864642943701116,0.391572907377309,0.7790408299987346,0.01697437504263012,0.016976879311294657
val,548,0,1,0.006949037418380759,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.43105836980965,0.38518778857861224,0.8312342822708625,0.32822657375608705,0.3282282017568259
val,548,0,2,0.008586056542999815,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42854566003984057,0.38427562875022697,0.8386904897383092,0.46921311910340796,0.4692143251852534
val,548,0,3,0.08935521641876781,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47762738831929036,0.4021502848787952,0.6693128366187926,-9.651152148834539e-07,1.458501956168573e-06
val,548,0,4,0.03751253919725696,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42490951449588305,0.3835772220713083,0.8588500720397391,1.2805179794227346,1.2805167079690205
val,548,0,5,0.0054365481842473815,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4411087914428312,0.3888364278921533,0.801409452401075,0.06736242946847869,0.06736481337864914
val,549,0,0,0.008785141880152041,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.42935890028727763,0.38543218782088673,0.8383718615979975,0.47122420806069043,0.4712254042322063
val,549,0,1,0.005491310143783885,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44193405237111594,0.390009748060027,0.8010618622771093,0.06762384069153307,0.06762622001532652
val,549,0,2,0.007071630032249877,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4318740157917527,0.38634769986871476,0.8309098617338196,0.32960996197399534,0.329611581983124
val,549,0,3,0.03846744771512417,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.42518827919330665,0.38452801264746916,0.8588777243635847,1.2846236105837738,1.2846223252303144
val,549,0,4,0.08895174544544732,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4785199873389181,0.4033936820474786,0.6688453955364901,-9.628728908518448e-07,1.4566529002698564e-06
val,549,0,5,0.004956178806568788,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4494788978093803,0.39275628420351116,0.7786758626845763,0.017034961229522926,0.017037461496172336
val,550,0,0,0.039320152328762105,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4254351856211004,0.38535604970669773,0.8588119695911411,1.288218932489504,1.2882176349511756
val,550,0,1,0.005002707859143784,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45023892583412356,0.393816484792468,0.7782463638852617,0.017089805363783364,0.017092301978112637
val,550,0,2,0.0885636298197581,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.47935897274349926,0.4045326939250559,0.6683117867410224,-9.607665882849907e-07,1.454913570064336e-06
val,550,0,3,0.008972227400138654,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.43009171014479114,0.3864557323090869,0.8379895630944538,0.47302173840228556,0.47302292568868304
val,550,0,4,0.005547371467256921,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4426838763443924,0.3910562026112001,0.8006500635887085,0.06785936563895116,0.06786174080172763
val,550,0,5,0.007189164489610653,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4326102298900169,0.3873758263695095,0.8305216631933051,0.33084844503368965,0.3308500578607806
val,551,0,0,0.005013904588755438,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.4505678077807969,0.3944069286919324,0.7782252153323284,0.01711888548419235,0.01712138050163634
val,551,0,1,0.007232745700551023,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4328974400987693,0.38791734503020747,0.8305569645805615,0.3314626513262516,0.3314642609486073
val,551,0,2,0.009049746376193008,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4303729661863421,0.3869902616499611,0.8380329287588805,0.473904090179637,0.473905273464229
val,551,0,3,0.03972062748529241,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4254950307668687,0.3857808828597606,0.8590113325512854,1.2899532706269392,1.2899519674824083
val,551,0,4,0.005561875438543794,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.4429948999011068,0.39162567855119323,0.8006531078672854,0.06798084198767941,0.06798321535137282
val,551,0,5,0.0883596074673038,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4798091834941934,0.405239768661858,0.6681519870540918,-9.59622502304484e-07,1.4539940381993752e-06
val,552,0,0,0.005034181572328679,0.38721672114022154,0.38721672114043826,0.9231425840653349,0.015811083883742288,0.015813873301800813,0.45098982018088785,0.3951313565148269,0.7780989807874338,0.017154994623353275,0.01715748759542399
val,552,0,1,0.005586964678396965,0.37012116379607507,0.37012116379588433,0.9486313211658512,0.059649995542029904,0.05965272854596826,0.44339995908270663,0.3923308550644925,0.800550778284976,0.06813321805229551,0.06813558909088294
val,552,0,2,0.08810672310597485,0.8206467979756252,0.8206467979756253,0.27691707311306313,1.1493233447810643e-07,9.662608331611898e-07,0.4803468153397203,0.40607274635281665,0.6678875234894788,-9.582566549240133e-07,1.4528955582210179e-06
val,552,0,3,0.009157196415604656,0.34704080697756545,0.34704080698054196,0.983043135605546,0.3853583958904921,0.38536023335850245,0.4307497654546388,0.3876633526472688,0.8379704407808793,0.47503178270438456,0.47503296079497964
val,552,0,4,0.0072960380702436585,0.35120525175507694,0.35120525175399436,0.9768341284409278,0.27338773145551637,0.2733898940676186,0.4332798922132268,0.38859685313071346,0.8304865082816988,0.33224455582001305,0.3322461612855206
val,552,0,5,0.04027726320258179,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4256170399696566,0.3863372226073458,0.8591241407400492,1.2923035924364847,1.2923022815070875
