phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,510,0,15,0.0049905216899338205,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4713849306542805,0.4042778357380751,0.7196287372825652,0.0010888584811876555,0.0010913073612252072
train,510,1,0,0.006111169325010446,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4656108368702053,0.4029039780261989,0.7413636642463435,0.006263001879615314,0.006265461319233105
train,510,1,1,0.20183511442754706,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.4851987739906799,0.40484051019416845,0.633961321940695,-1.1885885906862526e-06,1.2003245875690589e-06
train,511,0,0,0.009006491672117102,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4488228960045268,0.3994832364379666,0.7975991351035627,0.23910959530923995,0.23911141585657245
train,511,0,1,0.00790534561244091,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.45311531263902566,0.400426595126995,0.783508139415586,0.10781374604388494,0.10781595056033318
train,511,0,2,0.0033908440841477158,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.47940535038598453,0.406726598753781,0.6905008422027804,6.577832719595923e-05,6.819358959818267e-05
train,511,0,3,0.18763057526636823,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.48492652641329254,0.4054780553776534,0.6399147906432073,-1.1727278981854066e-06,1.2174331224372033e-06
train,511,0,4,0.005775322755390897,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4678052327724036,0.40376314426096765,0.7338967294845952,0.003599749659555456,0.0036022072284643087
train,511,0,5,0.006471896688162457,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4638460097961333,0.4027849918495662,0.7482806501956448,0.01064235564255138,0.010644809708051726
train,511,0,6,0.1476443922640261,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.4843281143130852,0.4056820844537575,0.6461709440022307,-1.1189007036494751e-06,1.2740030708516507e-06
train,511,0,7,0.004192047960177834,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.4755386449736101,0.40573878058950985,0.7049661379633853,0.00028999418799462807,0.00029242648476210533
train,511,0,8,0.20158921833611335,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.48552493851357875,0.4052740263015492,0.6336586372841837,-1.18784104324889e-06,1.1995771044758634e-06
train,511,0,9,0.004600582379761252,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4736052922296373,0.40524487150737426,0.7121987858436876,0.0005722636017592442,0.0005747038925804178
train,511,0,10,0.006133599153007565,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4658718783240541,0.4032692351788322,0.7411293773648978,0.0062696004036647355,0.006272058626470584
train,511,0,11,0.034798668426798005,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.4831312901135423,0.40609014260596576,0.658683250720278,-4.670931062057512e-07,1.931294503152908e-06
train,511,0,12,0.032998561802656055,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.4402372251403044,0.3975965190599096,0.8257811264795155,0.9843727954778967,0.9843723642091435
train,511,0,13,0.0050042128573789205,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4716719393871259,0.4047509624252388,0.7194314337239903,0.0010901031774195327,0.0010925507380792137
train,511,0,14,0.01980966809107644,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.44238381195234766,0.39806819840442387,0.8187356286355273,0.705157438295955,0.7051578555824606
train,511,0,15,0.008305466743363236,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.4509691228576625,0.39995491578248077,0.7905536372595742,0.16187402502852155,0.1618760731843387
train,511,1,0,0.0030483781655081697,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.4809946874557827,0.4072433083603238,0.6834645408724314,2.893824707181752e-05,3.1346337746449157e-05
train,511,1,1,0.011418158076155073,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.4827965742476673,0.40664078162747874,0.6646878207309147,8.242528217211386e-07,3.224170685788607e-06
train,512,0,0,0.020064450489938705,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4427546051285063,0.39864170537426447,0.8184473073554763,0.7066859017931418,0.7066863126810863
train,512,0,1,0.003395809392110582,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4799105908752995,0.4074560876120245,0.6900803227664529,6.587079589804134e-05,6.828374216388624e-05
train,512,0,2,0.006170243224587263,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4663292421570702,0.4039377844778912,0.7407640851151368,0.00628159160678801,0.00628404769632754
train,512,0,3,0.20115047846780368,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.48611432383702563,0.40608110744670933,0.6331551366544312,-1.1864901878234603e-06,1.1982264120903667e-06
train,512,0,4,0.011363820978786042,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.48310260130496585,0.4070727921411598,0.6644620159737876,8.259185346543695e-07,3.224433668723111e-06
train,512,0,5,0.1472736043997743,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.4849096348231528,0.4064777813244896,0.6456778883821739,-1.1175397514279081e-06,1.2726985248847804e-06
train,512,0,6,0.004210394791153221,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.47603020643847904,0.4064508581451293,0.7045613977232197,0.0002904496845579658,0.00029287972677304166
train,512,0,7,0.03461805285085264,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.4837049458102242,0.40687445520226967,0.6582006401099163,-4.652642948010021e-07,1.930493864584435e-06
train,512,0,8,0.004623827329053717,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.47409001418008745,0.4059482434116817,0.7118019352016031,0.000573208661242459,0.0005756467273561918
train,512,0,9,0.033470582282978764,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.44060098951355253,0.39816129555299185,0.8255005455199877,0.9865072251830209,0.9865067856849966
train,512,0,10,0.00651107404511177,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4642870655201061,0.40344580358699067,0.7479149257103614,0.010663157800023032,0.010665609779920333
train,512,0,11,0.00907303924324241,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4492147711355622,0.4000829348380822,0.7972875928619418,0.23962283850464514,0.23962465567788557
train,512,0,12,0.005809341201150115,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.468269436151111,0.4044403992113388,0.7335235476367533,0.0036064349169731805,0.003608890337577663
train,512,0,13,0.18721052221267603,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.4855119793300501,0.40627944438559943,0.6394165125183026,-1.1713819058719105e-06,1.2160955917814873e-06
train,512,0,14,0.007954490401221823,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.4535212402039083,0.4010437544806275,0.7831811165329191,0.10804171097967691,0.10804391293465519
train,512,0,15,0.0030441531681279404,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.4812955678053022,0.40766780295783017,0.6832461435654015,2.8960687137282248e-05,3.136739860882202e-05
train,512,1,0,0.005044052048673373,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4723773131994322,0.40577959020930693,0.7188689928824934,0.0010928906935938028,0.001095335012488001
train,512,1,1,0.00838546995288967,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.451555797671811,0.40085382872947667,0.7900944293359058,0.16238385605565073,0.16238589995496977
train,513,0,0,0.2008312736363398,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.4865586516388588,0.4067789734207351,0.6329056746951836,-1.1854717549978516e-06,1.1972081929114117e-06
train,513,0,1,0.00504140064161694,0.4235702448333822,0.42357024483336886,0.8689410515021981,0.0010841028557590118,0.0010867709168195516,0.4724786031558064,0.4060308277448722,0.7189165722676786,0.0010935120531463767,0.001095955905851305
train,513,0,2,0.006528136155375631,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.46457866876568316,0.40399714695191646,0.7478160563510114,0.010679773869152889,0.010682224461356261
train,513,0,3,0.006185743288431232,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4666365232206281,0.4044969429571069,0.74066406682916,0.006291211795785332,0.006293666447276602
train,513,0,4,0.003032660587411847,0.48215892747931854,0.48215892747931854,0.7815878579828498,3.240317452197526e-05,3.48059180605104e-05,0.4817053859236539,0.40831954648677493,0.6830442482025691,2.899432371058449e-05,3.139915661059829e-05
train,513,0,5,0.004630943601720095,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4744259622606012,0.40654212267412726,0.7116674074138511,0.0005739779632683415,0.000576414487144239
train,513,0,6,0.007977469369342394,0.3650190009115791,0.3650190009108624,0.9562384255027172,0.08942440955886002,0.089427074413349,0.45377614842121744,0.4015515706656836,0.7831246985940623,0.10821991408426446,0.10822211432297787
train,513,0,7,0.1470050585734374,0.9246791135988522,0.9246791135988525,0.12180938697821173,1.6452038955411302e-08,3.9093177185749813e-07,0.4853453352041929,0.40716411668724506,0.6454403180720298,-1.1165170887765619e-06,1.2717240807074215e-06
train,513,0,8,0.011285649897012289,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.4835253605547985,0.40774183158700983,0.6642422831372996,8.283550045334031e-07,3.2249323452103324e-06
train,513,0,9,0.020244012466020582,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.44297281362730784,0.3991059943794508,0.8184333408371135,0.7078507209753027,0.7078511272820379
train,513,0,10,0.18690600842491678,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.4859519934214867,0.40697154505399,0.6391729963836068,-1.170369773517966e-06,1.2150908447446686e-06
train,513,0,11,0.03381484244841744,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.4408118566509245,0.39861687912220434,0.8254950692857239,0.9881246606190119,0.9881242151819463
train,513,0,12,0.004214308232888349,0.4422769509608151,0.44227695096081826,0.8410501612028705,0.00030080717188995306,0.0003033918958087709,0.476373321261334,0.40705341760338243,0.7044182425600243,0.0002908217094870935,0.0002932501778357556
train,513,0,13,0.034484002833684003,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.4841320187704659,0.407549259953755,0.6579749614488762,-4.6385199286871745e-07,1.92994860367903e-06
train,513,0,14,0.003390796372934095,0.46602020914768344,0.4660202091476836,0.8056499894715687,7.142632144980836e-05,7.39029194640415e-05,0.4802680391792986,0.40807600746189265,0.6899199128523696,6.594674228660362e-05,6.835804989642572e-05
train,513,0,15,0.009108995376065158,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4494550004504267,0.4005733401511905,0.7972481554912829,0.24002019739174552,0.24002201224225145
train,513,1,0,0.008387594966275802,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.45165178264888567,0.401220348452573,0.79026483822569,0.1625647171071899,0.16256676001052328
train,513,1,1,0.0058220327440282665,0.40759629814758946,0.4075962981475314,0.8927575155887308,0.003432971204585176,0.00343570526368429,0.4686567841169759,0.4052034772478827,0.7334590847803626,0.0036135600552228996,0.003616013678449988
train,514,0,0,0.00836564212032628,0.36017796098054805,0.36017796097987936,0.9634562068015895,0.13181720778721687,0.13181976450308264,0.451565779136079,0.40130040330795813,0.7905622712747522,0.1625835911038757,0.1625856343433957
train,514,0,1,0.006508640826906854,0.3935998549211322,0.3935998549213309,0.913625607488267,0.00973678629240936,0.009739565126606136,0.4645799723009694,0.4042912128465551,0.7481296360477422,0.010687048816334317,0.01068949938019728
train,514,0,2,0.18680330797198402,0.9805786548215302,0.9805786548215302,0.038465587091539945,1.5526977721103452e-09,1.198078216290453e-07,0.4861205356415404,0.40741843883255635,0.639310887515708,-1.1699811448973558e-06,1.2147069314444833e-06
train,514,0,3,0.009089523591943977,0.3555791005551266,0.3555791005499278,0.9703129089295713,0.1912531059763764,0.19125550104750824,0.4493966666149162,0.4008019350515253,0.7976343771459203,0.24015586112421394,0.24015767582503017
train,514,0,4,0.02026340378414973,0.34307154053492794,0.34307154053297095,0.9889611403177558,0.5360651768753432,0.53606656921781,0.4428889200955454,0.39930653028222673,0.8188506947594255,0.7081900030429049,0.7081904086911217
train,514,0,5,0.011250017437044402,0.6030997870618462,0.6030997870618462,0.6012702636216453,1.8878278993590304e-06,3.7363131168516695e-06,0.48367209252219934,0.4081628061207766,0.6644104760252073,8.295424572685226e-07,3.22544722441538e-06
train,514,0,6,0.033875736127072884,0.3392844575712404,0.3392844575696485,0.9946075173318747,0.7364823880259754,0.736483181582572,0.44071944303548455,0.3988080620257939,0.825922800630594,0.9885663585135811,0.988565912142192
train,514,0,7,0.034433844946755304,0.699889059794356,0.699889059794356,0.45696164137981965,5.399215120711673e-07,1.9447614720969243e-06,0.48428420330103417,0.4079767142987216,0.6581355788978327,-4.632483827607633e-07,1.929854649340167e-06
train,514,0,8,0.006166586231240935,0.4003792340398546,0.4003792340396735,0.9035178462393006,0.0058556987186026924,0.0058584584100762485,0.4666529559235008,0.4047996546832131,0.7409730888518855,0.006295550639165059,0.006298005201995409
train,514,0,9,0.004612910720227528,0.4325028052281514,0.4325028052281483,0.8556229900345345,0.0005811854385566538,0.000583814101895296,0.4744758704170232,0.4068821376243912,0.7119344494495671,0.0005743581190060651,0.0005767944129510796
