phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
train,661,3,7,0.00573970081677217,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4413196408782194,0.4204824174020316,0.7942434523141727,0.051452200587387184,0.05145463244406631
train,661,3,8,0.02512029364925584,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.5572543883690737,0.5165224040595636,0.660765098247219,-3.4567178555916495e-07,1.7129601528564477e-06
train,661,3,9,0.005714801171216975,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.4351088292675137,0.4153374181168068,0.8013940784249025,0.07444157393684186,0.0744439635853338
train,661,3,10,0.009941636245278407,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.38758214691062814,0.3758704032614455,0.8561172799476745,0.8146632031572967,0.8146635349815244
train,661,3,11,0.14084282567937306,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.5758867494877467,0.5319574019152382,0.6393132199150302,-9.563083285381882e-07,1.0169210242239392e-06
train,662,0,0,0.007246122033591186,0.3455755632437155,0.3455755632496439,0.9852277506793747,0.43514980270234593,0.43515149381233337,0.3977089638866986,0.3844144656119589,0.8444125375097802,0.5131735453349705,0.5131747576138709
train,662,0,1,0.0032484691466938805,0.457232642930341,0.4572326429303384,0.8187518708875849,0.00011761569882889938,0.00012013243408418682,0.5158725271995135,0.4822890452560294,0.708407472993952,0.00012920253375530238,0.0001314504479253852
train,662,0,2,0.0009598130330283579,0.5041175910513985,0.5041175910513989,0.7488484396888812,1.420522197707636e-05,1.6507370349568385e-05,0.5345298549425541,0.4977429262524616,0.6869329891230318,1.4469656327098984e-05,1.6632404320053145e-05
train,662,0,3,0.12217228923771054,0.9428379872443357,0.9428379872443357,0.09473529123120496,9.625952850679997e-09,3.0087155077712386e-07,0.5718445102617579,0.5286506882453259,0.6439840213811912,-9.320962591871498e-07,1.0596612812298812e-06
train,662,0,4,0.0004441424202216514,0.5228660955356186,0.5228660955356186,0.7208952298461988,8.331994324477615e-06,1.0548223928112093e-05,0.5386759277585336,0.5011771220294465,0.6821608815961606,8.165446487173148e-06,1.0309209660953421e-05
train,662,0,5,0.005735673766323348,0.35815177223808653,0.35815177223712413,0.9664771666414558,0.15523793098728977,0.15524042498796467,0.4184396224488865,0.4015854444968836,0.8205519998754245,0.18575946734446047,0.18576159117329505
train,662,0,6,0.004060259709986283,0.4409360752059318,0.4409360752059371,0.8430493489983943,0.00032867682530713825,0.00033126760966849944,0.5055073449531213,0.4737035558135671,0.7203377418111301,0.00036974718185690743,0.0003720418670198534
train,662,0,7,0.15626789308227704,1.0,1.0,0.009509200855087328,1.0430193198246954e-10,2.933853031592411e-08,0.578906254628162,0.5334098106194488,0.6310501232343473,-9.735334055229904e-07,9.858556064183206e-07
train,662,0,8,0.0034310570553747776,0.45369755294641645,0.45369755294641856,0.8240225372608142,0.00014549511334689547,0.00014802796655313943,0.513799490766622,0.48057194736753694,0.7107935267573877,0.000160666262508747,0.00016292358204983027
train,662,0,9,0.005744948330520066,0.38095906905117505,0.38095906905106725,0.9324724728637129,0.025577108093315242,0.025579896170558416,0.44953532882278463,0.4273419128242706,0.7847611934238905,0.030678644388780638,0.030681102451861432
train,662,0,10,0.001852319863467519,0.48388445559285315,0.48388445559285315,0.7790151701459251,3.0072034575486862e-05,3.2466876041421267e-05,0.5283107457127898,0.49259163258698424,0.6940911504133385,3.171466306412363e-05,3.390586434101366e-05
train,662,0,11,0.035770988707874686,0.7574519026196567,0.7574519026196567,0.37113793069445367,2.6645226470637075e-07,1.4074443967152689e-06,0.5594062918243623,0.5183481009143711,0.6583003439618047,-5.27120232687019e-07,1.521648663462533e-06
train,662,0,12,0.02509870675350618,0.7221239239061732,0.7221239239061732,0.4238104200189753,4.1194287473142054e-07,1.7148661058425181e-06,0.5573332554181076,0.5166310030258787,0.6606863977252402,-3.4537224724582794e-07,1.7128981902799356e-06
train,662,0,13,0.005773879411177759,0.3568103276631417,0.35681032766013593,0.968477202525139,0.17305489025122506,0.17305733562574263,0.4163665654965235,0.3998683466083911,0.8229380536388602,0.20686938587655718,0.20687145430915813
train,662,0,14,0.005693635858132006,0.36089543881251374,0.3608954388135434,0.9623864783630923,0.12442059240682342,0.12442316857349926,0.4225857315436761,0.4050196402738686,0.8157798923485533,0.1491397003242167,0.14914191772919072
train,662,0,15,0.0015626086490099756,0.48984644027932134,0.4898464402793212,0.7701261086658495,2.3558680789745247e-05,2.5926214551555943e-05,0.5303837821237707,0.4943087304754768,0.691705096649903,2.4605247287436346e-05,2.6786968320724985e-05
train,662,1,0,0.0021300573921213487,0.4785079189733795,0.47850791897337974,0.7870313538622051,3.8183343521382046e-05,4.0602804282229536e-05,0.5263151692080356,0.49098953380268995,0.6964280257446989,4.062400277429395e-05,4.282432371116104e-05
train,662,1,1,0.09457210498151142,0.8936890114494254,0.8936890114494254,0.16801428983636835,3.367394704364136e-08,5.502018093884134e-07,0.5678287860125316,0.5253711177700067,0.6486571588983804,-8.749209352838762e-07,1.135243155732753e-06
train,662,1,2,0.005694882638727321,0.36813059080867283,0.3681305908088962,0.951599179453596,0.06982384846187849,0.06982655931235529,0.4329094408953845,0.4136309698762273,0.8039124761489159,0.08390355951715711,0.08390593015782967
train,662,1,3,0.00568012493557525,0.36229855330970784,0.3622985533132513,0.9602944952903498,0.11116070742786996,0.11116331792813533,0.42460666658933643,0.40675465308276393,0.8134666495181797,0.1333370268630455,0.13333928358704725
train,662,1,4,0.009879122233025738,0.33992233732802457,0.3399223373404766,0.9936564661708335,0.6979850833781698,0.6979859923635785,0.3873237969270892,0.375791747675055,0.8563731359951764,0.8142079705581738,0.8142083049661168
train,662,1,5,0.0012645524621800602,0.49653320462414957,0.4965332046241497,0.7601564320414085,1.8350765724892004e-05,2.0687665623604324e-05,0.5325422117396514,0.4961467713977875,0.6892623957177512,1.8954798932395587e-05,2.1126643823097415e-05
train,662,1,6,0.010744871517360482,0.3388372146593239,0.338837214681719,0.9952743371590755,0.7647687857065735,0.764769494352033,0.3857299120517545,0.3739845626529053,0.8582640538866279,0.8903044969378513,0.8903046047073339
train,662,1,7,0.003768092299984272,0.4470777907760044,0.4470777907760112,0.8338923165391475,0.00022020543300189715,0.0002227683992839418,0.5097097223246764,0.47723690021576326,0.7155363724832263,0.0002455957493664454,0.0002478715539279765
train,662,1,8,0.005722478976109123,0.3727494516089353,0.3727494516083275,0.9447126576365059,0.0484969947487197,0.048499749993251476,0.43913651057978276,0.4187882074713246,0.7967468461219682,0.05828758745093607,0.058290008300252286
train,662,1,9,0.004871172655273466,0.42202137491672054,0.4220213749167289,0.8712503496030412,0.0012099301957794973,0.0012126049695058852,0.49102859363599427,0.4617651874304707,0.7370332625640698,0.0013971108184745228,0.001399468710919116
train,662,1,10,0.00573893193145466,0.38268337019009546,0.38268337018920895,0.9299016143936799,0.022389475714637657,0.022392265688034128,0.45159062976201814,0.42910268266151985,0.7824155860680726,0.026837567737122318,0.026840028188055705
train,662,1,11,0.00610020693087592,0.35163729838396035,0.35163729838347885,0.9761899655904792,0.2638685356053201,0.2638707255020225,0.40800104684790567,0.39300201949583713,0.8325749962567071,0.3138080193941771,0.3138097974090143
train,662,1,12,0.005890918948525867,0.35418607765263754,0.35418607764952365,0.9723898458662141,0.21422691235285093,0.21422924318049805,0.41215246252325566,0.3964401778925688,0.8277979095720752,0.2554718412288646,0.2554737795584918
train,662,1,13,0.006649028385863709,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.40177390735373114,0.38784478190073973,0.839740626283655,0.42307301001437503,0.423074480657897
train,662,1,14,0.004199838207239443,0.4380114215654562,0.4380114215654556,0.8474098811676828,0.0003995658372910347,0.0004021698093440887,0.5034826796164914,0.4720796626206658,0.7227020025101741,0.0004514726810815419,0.00045377639537843765
train,662,1,15,0.005704027963724717,0.369646004683614,0.3696460046832575,0.9493397628654842,0.06193153562559246,0.06193426379333911,0.4349851317135494,0.41535004907459305,0.8015239328066001,0.07443288468887124,0.07443527493106451
train,662,2,0,0.005511668995307255,0.3996051870049495,0.3996051870049959,0.9046719169124458,0.006203659278665461,0.006206421448371179,0.4699775835139902,0.44441095354332183,0.7611591193975533,0.007342027129186404,0.007344463235851661
train,662,2,1,0.13268284398583857,0.9606499872182481,0.9606499872182481,0.06817836913602152,4.8779897352654036e-09,2.1447939828669674e-07,0.5739170057994022,0.5304823920681438,0.6415958968531987,-9.469800988572666e-07,1.035277866350884e-06
train,662,2,2,0.0017273386370255692,0.58301708031413,0.58301708031413,0.6312127113726359,2.558692845025706e-06,4.4992283585051525e-06,0.5468927580124527,0.5081038180516901,0.6726823347147309,2.0163658778522524e-06,4.122484775582113e-06
train,662,2,3,0.004309803365058042,0.4351714610958693,0.435171461095861,0.8516441394797655,0.0004842029410331543,0.00048681967030703323,0.501159415126779,0.47023238510076837,0.7252901526342469,0.0005490235231692572,0.000551337586625966
train,662,2,4,0.0028365507127032273,0.46488993709723814,0.4648899370972363,0.8073351762464418,7.59633195879487e-05,7.844508444014146e-05,0.5198685101710423,0.4857252440352363,0.703768772576263,8.248767732966197e-05,8.471741887667087e-05
train,662,2,5,0.1466523884060233,0.9843570326509913,0.9843570326509913,0.03283218905593868,1.1376808619984213e-09,1.020739956061788e-07,0.5777738219894784,0.5333343617909225,0.6365958723019615,-9.616574209165434e-07,1.0029222440198335e-06
train,662,2,6,0.07894711536722195,0.8629164699592855,0.8629164699592855,0.2138948191548818,5.957009651257939e-08,7.171488369039519e-07,0.5656018526344124,0.5235966769861581,0.6511609546567472,-8.263253451058518e-07,1.1940461084835136e-06
train,662,2,7,0.005177053332721364,0.41251863100255204,0.41251863100256975,0.8854185300537768,0.0023958218438634997,0.0023985365291663515,0.4824503181869659,0.4547395261663003,0.7468115326922308,0.002797283795402412,0.0027996767032047714
train,662,2,8,0.006264783563408527,0.6295316840228955,0.6295316840228956,0.5618614476857265,1.3081350939121054e-06,3.0354671873165443e-06,0.5510503345953959,0.5115466755926831,0.6678998058129566,6.696723247915109e-07,2.7567384330167596e-06
train,662,2,9,0.004544927121802063,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.49700183829374567,0.46678952755977543,0.7300726815360211,0.0008048788656144318,0.0008072111994233761
train,662,2,10,0.04864913729291994,0.7935299109977462,0.7935299109977461,0.3173471795576036,1.6724062353547664e-07,1.1428636309969886e-06,0.5614442760519095,0.5201538194451653,0.6559434835585212,-6.603816282681832e-07,1.3790462448144852e-06
train,662,2,11,0.0035910342563783815,0.45031976197767987,0.45031976197767876,0.8290586776011459,0.00017931540232188977,0.00018186363420933372,0.5115533569082321,0.47883952895325066,0.7133338303798115,0.00019896206885361108,0.00020122956618202464
train,662,2,12,0.005701044057301134,0.37433861983008504,0.3743386198296407,0.9423432765052507,0.042813778092421914,0.042816543524710496,0.4408744993803608,0.4203109507563716,0.7946368217099726,0.05140303628296389,0.05140547033116789
train,662,2,13,0.0034406234125690617,0.6046948014274496,0.6046948014274497,0.5988921661418528,1.8447753919733856e-06,3.6859497336039375e-06,0.5489715463039685,0.5098252468221866,0.6702910702638438,1.2513107452935559e-06,3.3479035302108e-06
train,662,2,14,0.0007980658100381927,0.5643080379607798,0.5643080379607798,0.6591070848838142,3.4977439235636515e-06,5.524032493981318e-06,0.5448139697208148,0.5063823892811937,0.6750735991656179,3.0167826030971053e-06,5.1324268900657095e-06
train,662,2,15,0.06329563460315848,0.829123154280933,0.829123154280933,0.2642791922248548,1.0158131386704014e-07,9.14057093425685e-07,0.5635230643431629,0.5218752482156617,0.6535522191076342,-7.570325221466046e-07,1.2728671832429947e-06
train,662,3,0,0.005693896402309625,0.3862198809086807,0.3862198809086607,0.9246288297656122,0.017063655379499453,0.01706644551594485,0.4554208447067199,0.4324076743352737,0.7779144651647223,0.020402350151872476,0.020404812830243643
train,662,3,1,0.0026190167773499536,0.4690895172522695,0.46908951725227,0.8010737837485173,6.067050421154144e-05,6.31330666187115e-05,0.5220270862719943,0.487557710137221,0.7013159595914739,6.548325484263034e-05,6.770315448124736e-05
train,662,3,2,0.14067404066629502,0.9742877625931154,0.9742877625931157,0.04784503550069637,2.3918368812808967e-09,1.4948228765614486e-07,0.576144639663265,0.5323671142263032,0.6390796738132093,-9.557044688889447e-07,1.0163428003794555e-06
train,662,3,3,0.0056423622676422,0.3637231387507488,0.36372313875044243,0.9581704999746692,0.09917529569519092,0.09917793651250469,0.42628051952895707,0.4082795336719219,0.8114263113530187,0.11891446920183027,0.11891676259286371
train,662,3,4,0.004758403601636112,0.4245274703940639,0.4245274703940575,0.8675138695641846,0.0010132100680887858,0.001015873959496532,0.4928868641872275,0.4634295694738692,0.7348278057797701,0.0011657693089009286,0.0011681193948751378
train,662,3,5,0.010555921616498428,0.657555935304255,0.6575559353042549,0.5200785002825754,9.101819340166109e-07,2.5090615291410487e-06,0.5532487517079897,0.5134092894193839,0.6654104101040137,2.3080688783683432e-07,2.3077975422488963e-06
train,662,3,6,0.008461210877836823,0.3421372002095703,0.3421372002002731,0.9903542013663305,0.5796202191029799,0.5796214818264578,0.39089547623860793,0.37898107715213736,0.8521192674388071,0.6782671161849141,0.6782678521457741
train,662,3,7,0.006843576526045636,0.346753898436019,0.3467538984356009,0.983470903843675,0.39462561896934445,0.3946274292621328,0.39922142429732094,0.3858748316273807,0.8425444542421509,0.4655988352481727,0.4656001868538584
train,662,3,8,0.005421711303737673,0.40374806501064214,0.4037480650106297,0.8984950648684796,0.004559446056180246,0.004562194291150335,0.4741538604639039,0.44791862190457143,0.7563711354722464,0.00537541559512979,0.005377838605122183
train,662,3,9,0.10923289505535268,0.9205014557850303,0.9205014557850305,0.12803809421291268,1.8338110683275204e-08,4.1196681303824617e-07,0.5699003065845982,0.5271967983698704,0.6462607837107014,-9.088590053973298e-07,1.0918100379026025e-06
train,662,3,10,0.005713532218117279,0.37926311534072216,0.3792631153407995,0.9350010665437164,0.02916716531539667,0.02916995012937216,0.44709505131671784,0.42551391986003045,0.7874892783613786,0.034982180564985865,0.03498463658307306
train,662,3,11,0.005027958853994094,0.41717070106531906,0.4171707010652916,0.878482494660874,0.0017114438909741146,0.0017141393567452223,0.4866425302579855,0.4582592536174366,0.7420089156772621,0.00198756287610407,0.001989939057552268
train,663,0,0,0.0065713441130367855,0.34794889126019857,0.3479488912680112,0.9816892211843304,0.35747200880965874,0.3574739278467079,0.4012065641627666,0.3875761203235537,0.8402530753116572,0.42245622955836926,0.4224577046985754
train,663,0,1,0.004551730035209146,0.42971714795344707,0.42971714795345134,0.8597762846301119,0.0007045508870638992,0.0007071919396529256,0.49707894488910276,0.4669491434383721,0.7300273085179735,0.0008052033341526306,0.0008075353135334153
