phase,epoch,batch_idx,row,row_MSE,y_true_0,y_true_1,y_true_2,y_true_3,y_true_4,y_pred_0,y_pred_1,y_pred_2,y_pred_3,y_pred_4
val,370,0,13,0.012336474343748086,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.48329149610970745,0.39352741700562,0.7578784450308416,0.1746648330692422,0.1746666937472897
val,370,0,14,0.007351558245089358,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4749582222965876,0.3946203375891767,0.7436759506075371,0.012212593613505395,0.012214991916971374
val,370,0,15,0.006273852543193355,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.47316347474292764,0.3945996011743237,0.7397287214355762,0.0056051085654024715,0.005607535408841845
val,370,1,0,0.006701679303479337,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4738813743419305,0.394607895740265,0.7413076131043604,0.007701927637559021,0.007704344744117343
val,370,1,1,0.09116055060248747,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.49425000624802673,0.39119307509398243,0.7704181454524628,1.4329349122133899,1.432932854349375
val,370,1,2,0.06390594558352278,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.4931036095650307,0.39130678114945505,0.7688590622648084,1.1839069951055232,1.1839057080851525
val,370,1,3,0.039178697256587694,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.49100998487432945,0.39128237457061676,0.7665988242857553,0.8813935317487338,0.8813931843449165
val,371,0,0,0.012328345265677294,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.4832788532265178,0.39362760469256475,0.7580021484858003,0.17471221143375745,0.17471407202409991
val,371,0,1,0.005433896381421365,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.4717849842114788,0.39471892843608364,0.7366557545109705,0.0028912985437241447,0.002893740048792017
val,371,0,2,0.005030248922873841,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.471071429515124,0.39471377855959555,0.7350749216466284,0.0020470669576000953,0.0020495143287915557
val,371,0,3,0.0071291028671752075,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.47463919922530806,0.3947395279420365,0.7429790859683393,0.010497769048811645,0.01050017408647369
val,371,0,4,0.039188614861162624,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.49095460508683714,0.3913455832190482,0.7667172764036834,0.8815090397155644,0.8815086922104821
val,371,0,5,0.0761611985418769,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.4936113427475929,0.39130631584313574,0.7697604889028639,1.3032635478057577,1.303261891519098
val,371,0,6,0.004080795772056051,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.4692875422053517,0.394700903868375,0.7311228394857728,0.0008255856408900949,0.0008280449440315821
val,371,0,7,0.00253061872982573,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.4653629893542313,0.39467257954768986,0.7224282587318906,8.579925810190051e-05,8.827882440327813e-05
val,371,0,8,0.009103318837721489,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4778501680811341,0.3947627023862334,0.7500928338578792,0.0383818755947145,0.038384180189997605
val,371,0,9,0.006912501212309465,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.47428242289964223,0.3947369530037925,0.7421886695361684,0.009002590967170265,0.009005002236815253
val,371,0,10,0.004638918605551679,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.47035787466115103,0.3947086286831073,0.7334940887822862,0.0014349154982571488,0.001437368022086728
val,371,0,11,0.06393079798814368,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.4930436510834683,0.3913664356766704,0.7689794612397449,1.1840449314697965,1.1840436443001963
val,371,0,12,0.011044746868682644,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.48123772847420104,0.3942412928726744,0.7556837155807162,0.10803714692233526,0.10803922184830508
val,371,0,13,0.003732397744705946,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.46857398717069315,0.39469575399188683,0.7295420066214304,0.0005631687502797233,0.0005656321308677703
val,371,0,14,0.006269139458886609,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.4732120927705015,0.3947292281890601,0.7398174202396549,0.005606958271448901,0.0056093848863530546
val,371,0,15,0.09117997381061052,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.49417434213353967,0.39124376170291336,0.7705424952896996,1.4330345455115767,1.433032487688077
val,371,1,0,0.007783140173800433,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4757095265139867,0.39474725275676886,0.7453503352648527,0.016446915923605504,0.01644929776572792
val,371,1,1,0.007346499919758533,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4749959752997238,0.39474210288028067,0.7437695024005104,0.012216538360327555,0.01221893647861912
val,371,1,2,0.009325447672728466,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.47820693899473665,0.39476527732447747,0.7508832502900504,0.04393396646776536,0.043936252358883855
val,371,1,3,0.006696853816348931,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.47392564636071094,0.39473437806554834,0.7413982531039971,0.007704452530241059,0.007706869426109067
val,372,0,0,0.005428419548214334,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.47169327901850894,0.39471561729713545,0.7367090463288621,0.002891058285663557,0.002893500211815751
val,372,0,1,0.007774424518601214,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.47559159979029764,0.39472462548060183,0.7454143216824798,0.016444152268910692,0.016446534660065792
val,372,0,2,0.012309635993081222,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.4831066242932807,0.39358773833927263,0.7581004806650935,0.174658615972331,0.17466047751688188
val,372,0,3,0.03907784648771546,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.49073809160958903,0.39126736849476007,0.766811905515616,0.8810614398817289,0.881061094745132
val,372,0,4,0.005025275835217897,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.47098449187554925,0.39471397944559594,0.7351262689918407,0.00204692463377721,0.0020493724038990534
val,372,0,5,0.006262572387224517,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.47311085247203427,0.394718893000214,0.7398746010029047,0.00560632986929702,0.00560875695018448
val,372,0,6,0.004634419781767517,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.47027570457522594,0.39471234159405655,0.7335434916548194,0.0014348342657848994,0.0014372871665041891
val,372,0,7,0.011028614010434153,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.48107356547872016,0.39420843078530776,0.7557795258390585,0.10800796813311798,0.10801004390126026
val,372,0,8,0.07589935156573507,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.49337413646769007,0.3912154214877889,0.7698605167621928,1.3025027827708153,1.3025011299102567
val,372,0,9,0.0037289455982208648,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.4685037359695128,0.3947082469652081,0.7295865483122661,0.00056315329911045,0.0005656170017538254
val,372,0,10,0.006905049120284554,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.47417403127400576,0.39472134977752305,0.7422487670084368,0.00900137299278317,0.009003784763003266
val,372,0,11,0.007121343665898089,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.4745284238245254,0.3947221687032928,0.7430401556769475,0.010496264794881876,0.010498670344925562
val,372,0,12,0.009092524505521216,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.47771793873130197,0.3947295390352199,0.7501626536935437,0.038373410407025445,0.03837571563442792
val,372,0,13,0.09085935361612721,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.49393532524600087,0.3911514509265699,0.7706431678388059,1.4321844999451576,1.4321824458305341
val,372,0,14,0.00733842772287146,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4748828161241716,0.39472298762906244,0.7438315443454582,0.012214688541120799,0.012217087183782798
val,372,0,15,0.00407694975491562,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.46921252345020065,0.3947098848167476,0.7311693256492873,0.0008255538150281475,0.0008280134621281641
val,372,1,0,0.006689702859067041,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.4738196385105408,0.3947205308517533,0.7414573783399261,0.007703470835103993,0.00770588821989429
val,372,1,1,0.06372151412921538,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.49281292346087574,0.39127939204900763,0.7690778656855797,1.1833808854462033,1.1833796013756637
val,372,1,2,0.002528483683114019,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.46531419214636377,0.394700876633281,0.7224640502956701,8.580030658137766e-05,8.828009654948465e-05
val,372,1,3,0.009314280573004293,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.47807232587797893,0.39473035796098965,0.7509540423620544,0.0439238764879857,0.04392616302714508
val,373,0,0,0.03902864251302522,0.3410222345325226,0.3410222345376186,0.9920165669857275,0.6363847292442127,0.6363858225666316,0.4906467538075633,0.39119689633628296,0.7666471578216307,0.8807692121308892,0.8807688683113526
val,373,0,1,0.006275831467227472,0.40165751849266484,0.4016575184927619,0.901611979369583,0.0053242839201090636,0.005327039386091166,0.47312764810312297,0.3947121508177309,0.7396774837744006,0.005606329101371356,0.005608756105275664
val,373,0,2,0.011038965536973862,0.3651696748748311,0.36516967487343055,0.9560137771365815,0.0883562924779926,0.08835895992583923,0.4810273837861661,0.3941794823647065,0.755616663782178,0.10799388687235965,0.1079959628954734
val,373,0,3,0.06358743428712081,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.49269476564080783,0.3911906679175791,0.7689099516151064,1.1828745511295797,1.1828732691572643
val,373,0,4,0.00464651706890775,0.4195700375157848,0.41957003751579286,0.8749051877167292,0.001440916065978499,0.0014436013656872163,0.4703110401749865,0.394720074055561,0.7333410141615821,0.0014348954116415616,0.0014373481502063913
val,373,0,5,0.004088340150391781,0.4270914978649381,0.4270914978649436,0.8636910154268697,0.0008461103539406822,0.0008487630064271416,0.469254811538482,0.39472304526974733,0.7309648380567751,0.0008255996571922706,0.0008280591103170117
val,373,0,6,0.009105893339659632,0.3775948252601553,0.37759482526002436,0.9374884149476217,0.033203771155537666,0.03320655120661594,0.4777046069346912,0.39469927555625717,0.7499742468952306,0.03836990007817557,0.03837220537747835
val,373,0,7,0.00932757764235789,0.3759535391166486,0.3759535391164481,0.9399355016483896,0.03773512037696188,0.037737894020371615,0.4780566765905,0.3946982851515285,0.7507663055968329,0.04391950857088782,0.04392179519520659
val,373,0,8,0.002535425671009196,0.4609520585198628,0.46095205851986054,0.8132063830032811,9.471240324470297e-05,9.721216036445845e-05,0.46538197269245274,0.3947339397217636,0.7222521923391501,8.58078551298214e-05,8.828733439154542e-05
val,373,0,9,0.007787985304574858,0.3880335951789078,0.38803359517892033,0.921924660180587,0.014855091363796325,0.014857879976596702,0.4755921729533604,0.39470521798462965,0.7452218946856168,0.016443390264506023,0.016445772655376577
val,373,0,10,0.0069185111165085645,0.395610624589953,0.39561062458997837,0.9106276368212237,0.00836789802456762,0.008370671850460766,0.47418387441781057,0.3947091796035448,0.7420536598792076,0.009001201833486114,0.009003613559114752
val,373,0,11,0.012319009476142827,0.3595133293329166,0.3595133293345141,0.964447143859408,0.1390712955235473,0.139073832984548,0.4830527010808734,0.39355156951661746,0.7579388730536416,0.17463005919848934,0.1746319210779984
val,373,0,12,0.07572918324738616,0.33671015398485055,0.3367101539758359,0.9984456927206379,0.9153770764298034,0.9153773318084587,0.49325427839492864,0.3911252354403001,0.7696928679057378,1.3019339745080705,1.3019323239455936
val,373,0,13,0.007134848167665202,0.3936662893180621,0.3936662893182172,0.9135265566738991,0.009688078753014098,0.009690857432440293,0.47453594947283095,0.394708189198816,0.7428457185808096,0.010495995855176287,0.010498401371551743
val,373,0,14,0.09064452014803084,0.33566766414796906,0.3356676641481968,1.0,1.0,1.0,0.4938137669578442,0.391059802963021,0.7704757841963692,1.4315463630576035,1.4315443114619926
val,373,0,15,0.006703110001267795,0.39758991673678956,0.39758991673686017,0.9076765977787281,0.007212618613778602,0.0072153869189504425,0.47383179914999396,0.3947101700082735,0.7412616011776053,0.007703374062541771,0.007705791391889304
val,373,1,0,0.007351962680732191,0.3917559442229197,0.3917559442228769,0.9163747986424833,0.011193753539777536,0.01119653634667108,0.4748880242771597,0.39470719879408717,0.7436377772824121,0.012214293012502708,0.01221669163250827
val,373,1,1,0.0050377563204500285,0.41482094656458507,0.4148209465646127,0.8819858770608975,0.0020274925522242413,0.002030197816846925,0.4710151924829915,0.3947180932461036,0.7349251315647867,0.00204699224035508,0.0020494398695478436
val,373,1,2,0.0037397672690019264,0.43240875528199685,0.4324087552819981,0.8557632144392427,0.0005849566275495246,0.0005875857103876152,0.4685506590501444,0.39472502607920484,0.7293807206535707,0.0005631888531933447,0.0005656523406478305
val,373,1,3,0.005441218706422842,0.4102618381125372,0.41026183811255373,0.888783310710238,0.00282405757712984,0.0028267812902813185,0.471719344633693,0.39471611243664606,0.7365092489679914,0.0028911238786959097,0.0028935656851704554
val,374,0,0,0.0636896753171304,0.3377665800022847,0.3377665800174409,0.9968706071652063,0.8371033397148883,0.8371038308889536,0.4927013972288656,0.39128526605294844,0.7689271650308559,1.183240844712533,1.1832395615837206
